src,dst,score,overlap_days,overlap_hours,shared_ports,ais_gap_sync,registry_link,evidence_notes,confidence
249000150,412322136,15.090287208557127,69,,,,,"days_within_10km=0, mean_distance_km=9011.09, files_used=60; full: days_within_10km=0, mean_distance_km=9013.55, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=9013.73, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=9013.82, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9013.97, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9013.97, overlap_ratio_days=4.703, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.311, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.311, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.311, close_ratio_days=0.000, files_used=2922",
228219900,926002068,15.084868431091309,112,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=9044.20, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=9041.01, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=9039.62, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9044.01, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9044.01, overlap_ratio_days=7.648, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.511, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.511, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.511, close_ratio_days=0.000, files_used=2922",
108301290,412438845,15.082548141479492,3,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=214.84, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=301.32, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=334.27, files_used=2922; full_100km_w7: days_within_100km=7, mean_distance_km=323.16, files_used=2922; full_100km_w7: days_within_100km=7, mean_distance_km=323.16, overlap_ratio_days=1.591, close_ratio_days=0.106, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.045, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=1, overlap_ratio_days=0.045, close_ratio_days=0.015, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.045, close_ratio_days=0.000, files_used=2922",
900403696,800043359,15.079933166503906,7,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=1014.29, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=1007.43, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=1001.42, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1010.43, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1010.43, overlap_ratio_days=2.356, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.156, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.156, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.156, close_ratio_days=0.000, files_used=2922",
780678229,412322669,15.072501182556152,35,,,,,"days_within_10km=0, mean_distance_km=125.92, files_used=60; full: days_within_10km=0, mean_distance_km=129.85, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=129.12, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=129.12, files_used=2922; full_100km_w7: days_within_100km=20, mean_distance_km=129.04, files_used=2922; full_100km_w7: days_within_100km=20, mean_distance_km=129.04, overlap_ratio_days=4.023, close_ratio_days=0.154, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.269, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=28, overlap_ratio_days=0.269, close_ratio_days=0.215, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.269, close_ratio_days=0.000, files_used=2922",
412330962,247054080,15.065017700195312,225,,,,,"days_within_10km=0, mean_distance_km=8440.72, files_used=60; full: days_within_10km=0, mean_distance_km=8420.75, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=8421.80, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=8424.77, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8425.50, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8425.50, overlap_ratio_days=6.990, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.453, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.453, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.453, close_ratio_days=0.000, files_used=2922",
412477576,412366352,15.026439666748049,160,,,,,"days_within_10km=0, mean_distance_km=1356.68, files_used=60; full: days_within_10km=0, mean_distance_km=1481.38, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=1480.82, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=1486.76, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1488.54, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1488.54, overlap_ratio_days=7.132, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.491, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.491, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.491, close_ratio_days=0.000, files_used=2922",
412365879,258095070,15.020526885986328,12,,,,,"days_within_10km=0, mean_distance_km=6495.74, files_used=60; full: days_within_10km=0, mean_distance_km=6585.85, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=6583.28, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=6580.91, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=6583.76, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=6583.76, overlap_ratio_days=0.692, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.053, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.053, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.053, close_ratio_days=0.000, files_used=2922",
800021236,227320070,15.003894805908203,137,,,,,"days_within_10km=0, mean_distance_km=9625.11, files_used=60; full: days_within_10km=0, mean_distance_km=9634.81, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=9635.59, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=9635.59, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9635.70, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9635.70, overlap_ratio_days=4.011, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.256, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.256, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.256, close_ratio_days=0.000, files_used=2922",
245159000,224186490,14.993240356445312,284,,,,,"days_within_10km=0, mean_distance_km=1947.09, files_used=60; full: days_within_10km=0, mean_distance_km=1867.53, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=1873.19, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=1881.21, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1881.00, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1881.00, overlap_ratio_days=12.206, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.730, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.730, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.730, close_ratio_days=0.000, files_used=2922",
412326152,412567230,14.986297607421877,17,,,,,"days_within_10km=0, mean_distance_km=919.72, files_used=60; full: days_within_10km=0, mean_distance_km=900.77, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=900.46, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=898.95, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=897.24, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=897.24, overlap_ratio_days=2.565, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.185, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.185, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.185, close_ratio_days=0.000, files_used=2922",
412436149,412201652,14.983316421508787,124,,,,,"days_within_10km=0, mean_distance_km=1080.54, files_used=60; full: days_within_10km=0, mean_distance_km=1066.46, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=1068.39, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=1068.03, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1071.48, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1071.48, overlap_ratio_days=6.022, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.385, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.385, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.385, close_ratio_days=0.000, files_used=2922",
412324269,213432082,14.979647636413574,17,,,,,"days_within_10km=0, mean_distance_km=761.31, files_used=60; full: days_within_10km=0, mean_distance_km=927.82, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=938.18, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=940.48, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=965.66, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=965.66, overlap_ratio_days=1.291, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.103, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.103, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.103, close_ratio_days=0.000, files_used=2922",
412436755,412427824,14.970954895019531,29,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=229.26, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=234.07, files_used=2922; full_50km_w3: days_within_50km=1, mean_distance_km=233.41, files_used=2922; full_100km_w7: days_within_100km=3, mean_distance_km=233.52, files_used=2922; full_100km_w7: days_within_100km=3, mean_distance_km=233.52, overlap_ratio_days=2.080, close_ratio_days=0.015, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.146, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.146, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.146, close_ratio_days=0.000, files_used=2922",
412437805,412327483,14.96225929260254,59,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=768.14, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=762.85, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=760.06, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=754.10, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=754.10, overlap_ratio_days=3.022, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.211, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.211, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.211, close_ratio_days=0.000, files_used=2922",
247071010,412331589,14.952287673950195,233,,,,,"days_within_10km=0, mean_distance_km=8321.28, files_used=60; full: days_within_10km=0, mean_distance_km=8332.06, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=8331.55, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=8330.37, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8329.88, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8329.88, overlap_ratio_days=7.183, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.497, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.497, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.497, close_ratio_days=0.000, files_used=2922",
273896300,224177240,14.946782112121582,1357,,,,,"days_within_10km=0, mean_distance_km=9880.62, files_used=60; full: days_within_10km=0, mean_distance_km=9790.27, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=9790.26, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=9789.11, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9787.29, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9787.29, overlap_ratio_days=12.778, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.851, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.851, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.851, close_ratio_days=0.000, files_used=2922",
412480774,412214618,14.94459629058838,24,,,,,"days_within_10km=0, mean_distance_km=1683.54, files_used=60; full: days_within_10km=0, mean_distance_km=1914.66, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=1892.87, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=1880.62, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1870.88, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1870.88, overlap_ratio_days=1.835, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.120, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.120, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.120, close_ratio_days=0.000, files_used=2922",
247071970,412441347,14.94450569152832,119,,,,,"days_within_10km=0, mean_distance_km=9254.73, files_used=60; full: days_within_10km=0, mean_distance_km=9257.70, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=9257.69, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=9257.96, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9257.71, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9257.71, overlap_ratio_days=4.825, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.301, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.301, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.301, close_ratio_days=0.000, files_used=2922",
412322743,247143230,14.941540718078612,57,,,,,"days_within_10km=0, mean_distance_km=9023.93, files_used=60; full: days_within_10km=0, mean_distance_km=9086.20, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=9082.15, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=9080.30, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9078.34, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=9078.34, overlap_ratio_days=4.946, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.278, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.278, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.278, close_ratio_days=0.000, files_used=2922",
900361019,412033504,14.936227798461914,28,,,,,"days_within_10km=0, mean_distance_km=750.04, files_used=60; full: days_within_10km=0, mean_distance_km=764.98, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=764.40, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=763.46, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=762.46, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=762.46, overlap_ratio_days=3.076, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.214, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.214, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.214, close_ratio_days=0.000, files_used=2922",
200005403,412341689,14.935640335083008,36,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=535.84, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=537.52, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=530.17, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=529.78, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=529.78, overlap_ratio_days=2.873, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.208, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.208, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.208, close_ratio_days=0.000, files_used=2922",
978925333,905108098,14.933841705322266,103,,,,,"days_within_10km=0, mean_distance_km=432.01, files_used=60; full: days_within_10km=0, mean_distance_km=434.19, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=433.73, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=439.70, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=442.71, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=442.71, overlap_ratio_days=6.126, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.407, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.407, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.407, close_ratio_days=0.000, files_used=2922",
412364987,412472399,14.93313694000244,166,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=1439.52, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=1439.41, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=1439.54, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1439.55, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1439.55, overlap_ratio_days=8.848, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.589, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.589, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.589, close_ratio_days=0.000, files_used=2922",
238598010,412331602,14.93212890625,138,,,,,"days_within_10km=0, mean_distance_km=8411.29, files_used=60; full: days_within_10km=0, mean_distance_km=8403.96, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=8403.79, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=8403.82, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8403.67, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=8403.67, overlap_ratio_days=5.065, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.330, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.330, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.330, close_ratio_days=0.000, files_used=2922",
412451244,412436469,14.928500175476074,20,,,,,"days_within_10km=0, mean_distance_km=558.62, files_used=60; full: days_within_10km=0, mean_distance_km=534.58, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=531.02, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=529.66, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=542.50, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=542.50, overlap_ratio_days=2.475, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.164, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.164, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.164, close_ratio_days=0.000, files_used=2922",
412467837,412321053,14.922959327697754,36,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=1940.02, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=1940.12, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=1942.93, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1945.46, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1945.46, overlap_ratio_days=4.215, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.267, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.267, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.267, close_ratio_days=0.000, files_used=2922",
412331693,412436406,14.921698570251465,13,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=701.47, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=701.38, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=702.40, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=701.29, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=701.29, overlap_ratio_days=3.286, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.310, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.310, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.310, close_ratio_days=0.000, files_used=2922",
227480000,247301090,14.912870407104492,1113,,,,,"days_within_10km=0, mean_distance_km=1757.34, files_used=60; full: days_within_10km=0, mean_distance_km=1748.16, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=1747.94, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=1747.47, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1747.27, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1747.27, overlap_ratio_days=12.393, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.827, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.827, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.827, close_ratio_days=0.000, files_used=2922",
440100368,412331807,14.912063598632812,2,,,,,"days_within_10km=0, mean_distance_km=nan, files_used=60; full: days_within_10km=0, mean_distance_km=862.37, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=858.95, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=858.65, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=876.50, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=876.50, overlap_ratio_days=0.197, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.016, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.016, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.016, close_ratio_days=0.000, files_used=2922",
888810972,412444848,14.908845901489258,31,,,,,"days_within_10km=0, mean_distance_km=1089.62, files_used=60; full: days_within_10km=0, mean_distance_km=1176.21, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=1174.87, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=1171.65, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1165.91, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=1165.91, overlap_ratio_days=2.867, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.188, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.188, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.188, close_ratio_days=0.000, files_used=2922",
200010801,412349355,14.908814430236816,33,,,,,"days_within_10km=0, mean_distance_km=250.34, files_used=60; full: days_within_10km=0, mean_distance_km=230.46, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=230.08, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=233.04, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=234.03, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=234.03, overlap_ratio_days=2.641, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.228, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.228, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.228, close_ratio_days=0.000, files_used=2922",
412322484,412422065,14.90871810913086,38,,,,,"days_within_10km=0, mean_distance_km=610.31, files_used=60; full: days_within_10km=0, mean_distance_km=640.17, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=639.66, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=638.91, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=637.88, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=637.88, overlap_ratio_days=4.076, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.264, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.264, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.264, close_ratio_days=0.000, files_used=2922",
15201,412322501,14.907232284545898,56,,,,,"days_within_10km=0, mean_distance_km=27.51, files_used=60; full: days_within_10km=1, mean_distance_km=149.16, files_used=2922; full_25km_w1: days_within_25km=36, mean_distance_km=145.37, files_used=2922; full_50km_w3: days_within_50km=186, mean_distance_km=141.62, files_used=2922; full_100km_w7: days_within_100km=540, mean_distance_km=137.36, files_used=2922; full_100km_w7: days_within_100km=540, mean_distance_km=137.36, overlap_ratio_days=6.500, close_ratio_days=4.286, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.444, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=9, overlap_ratio_days=0.444, close_ratio_days=0.071, files_used=2922; region1deg: same_region_days=16, overlap_ratio_days=0.444, close_ratio_days=0.127, files_used=2922",
440152550,800049974,14.902054786682127,400,,,,,"days_within_10km=0, mean_distance_km=852.95, files_used=60; full: days_within_10km=0, mean_distance_km=853.40, files_used=2922; full_25km_w1: days_within_25km=0, mean_distance_km=853.35, files_used=2922; full_50km_w3: days_within_50km=0, mean_distance_km=853.52, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=853.61, files_used=2922; full_100km_w7: days_within_100km=0, mean_distance_km=853.61, overlap_ratio_days=12.165, close_ratio_days=0.000, files_used=2922; exact_cell: same_cell_days=0, overlap_ratio_days=0.803, close_ratio_days=0.000, files_used=2922; region2deg: same_region_days=0, overlap_ratio_days=0.803, close_ratio_days=0.000, files_used=2922; region1deg: same_region_days=0, overlap_ratio_days=0.803, close_ratio_days=0.000, files_used=2922",
